clip_id,hypothesis
us_000_clean,by hook or by crook.
us_000_snr10,by book or by crook
us_000_snr0,"5 bucks, or 5 bucks"
us_001_clean,See you later.
us_001_snr10,See you later.
us_001_snr0,See you later.
us_002_clean,A deputy representative.
us_002_snr10,A deputy representative.
us_002_snr0,A deputy representative.
us_003_clean,Did you see any ghosts?
us_003_snr10,Did you see any ghosts?
us_003_snr0,Did you see any ghosts?
us_004_clean,I'm planning to buy some topological maps for my research.
us_004_snr10,I'm planning to buy some topological maps for my research.
us_004_snr0,I'm planning to buy some high quality Kalna for my router.
us_005_clean,"They have always been very kind and friendly to everyone, even strangers."
us_005_snr10,"She will always be very kind and friendly to everyone, even strangers."
us_005_snr0,You'll always be very kind and friendly to everyone.
us_006_clean,Have you seen it?
us_006_snr10,Have you seen it?
us_006_snr0,Have you seen it?
us_007_clean,How can you tell?
us_007_snr10,How can you tell?
us_007_snr0,How can you tell?
us_008_clean,4. For a woman competing in beach volleyball beside a large body of water
us_008_snr10,for a woman competing in beach volleyball side a large body of water.
us_008_snr0,now that woman can see these appendible besides our Soy fourty of faço
us_009_clean,People see the arms straight while drinking.
us_009_snr10,People see the old street while drinking.
us_009_snr0,people of City on Facebook
india_000_clean,"The combination of trumpets, violins and trumpset is quite unusual."
india_000_snr10,"The combination of trumpets, violets and trumpets is quite unusual."
india_000_snr0,"The combination of chocolate, mayonnaise and it's almost there. It's quite amazing."
india_001_clean,A scientist in a lab code is using a microscope.
india_001_snr10,A scientist in a lab code is using a microscope.
india_001_snr0,a scientist in a lab port is using a microscope.
india_002_clean,A group of people were not them with the guitar verse sitting by the camphile and singing songs.
india_002_snr10,A group of people were one of them with a guitar verse shooting by the campfire and singing songs.
india_002_snr0,"As you got to tell, we're not them with the<|id|>"
india_003_clean,Wait a minute.
india_003_snr10,Wait a minute.
india_003_snr0,Wait a minute.
india_004_clean,Vulcan Directive Multiple Memory Licks
india_004_snr10,The Vulcan 10 get multiple novelists.
india_004_snr0,других thunder Tudoеф
india_005_clean,She lost her sight in a jailed accident.
india_005_snr10,She locks her slide in a jailed action.
india_005_snr0,He lost his fight and he jailed us for that.
india_006_clean,is inevitably Ryan never did any sanity checks.
india_006_snr10,"Resumably, why I am never dead and you sanity checks."
india_006_snr0,These are my wondered the stars.
india_007_clean,Boris the lion cried like a donkey.
india_007_snr10,Burr is the lion right like a donkey.
india_007_snr0,Close the lion right like a donkey.
india_008_clean,Chuck the cord and outtumb us the gold.
india_008_snr10,just a pot and out numbers the golden
india_008_snr0,"Yep, that's the part and out combination of boom"
india_009_clean,Curly brackets are hard to type.
india_009_snr10,To leave the aircraft husks time.
india_009_snr0,Really gerek embarjacket
german_000_clean,In winter the lake completely freezes and it's used for winter sports.
german_000_snr10,In winter the lake completely free use and it's used for winter spots.
german_000_snr0,In winter the life comes to a few years and it's used for winter's work.
german_001_clean,His other hobbies include hiking and playing guitar.
german_001_snr10,This other hobby is to click hiking and find guitar.
german_001_snr0,The other holyrill可以 hiking through Fernen today
german_002_clean,The state was eventually formed.
german_002_snr10,This book was eventually published.
german_002_snr0,your foot or
german_003_clean,"Born in Kremlin, Northumberland, Britain started its career at Newcastle, United as a youngster."
german_003_snr10,"Born in Kremlin, in Northumberland, Britain started his career at Newcastle, United as a youngster."
german_003_snr0,"Born in Kremlin, Northumberland, Brittany starts his career at Newcastle United as a youngster."
german_004_clean,"Capturing the crater, he found Lieutenant Harold Heroward bisque at the bottom wounded."
german_004_snr10,"Capturing the crater, he found Lieutenant Harold Heroard Fisk at the bottom wounded."
german_004_snr0,"Capturing the crater, you found the tenon parallel stairwards piece at the bottom of the"
german_005_clean,"Pitchpine is currently used mainly for rough construction, pulp, creating and fuel."
german_005_snr10,"Pitch pine is currently used mainly for rust construction, pulp, creating and fewer."
german_005_snr0,pitch pine is currently used mainly for rust construction for creating a smooth
german_006_clean,This view is not shared by all religious scholars.
german_006_snr10,This view is not shared by all religious scholars.
german_006_snr0,"This view is not shared by all of us, just scholars."
german_007_clean,Brue has since referred to the original scene as part of his biggest mistake.
german_007_snr10,Brutal sense reflects with the original sound as part of his biggest mistake.
german_007_snr0,you as such protectYeah join ourselves hug as emotions
german_008_clean,The first day of Midland is known as the Day of the Old Wives.
german_008_snr10,The first day of Midland is known as the Day of the Old Wives.
german_008_snr0,The first thing of the midland is known as the day of the old ride.
german_009_clean,"Egelson was born Los Angeles, California and educated in the public schools."
german_009_snr10,"Eagle's one was born, was injured, was cut off on an educated and the public schools."
german_009_snr0,Igor told me he was gone was angry less purposely and cono-headed. So it must have been the perfect years.
